Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:25:37.064,d7:f5:e1:06:da:71, 2015-1-1 0:2:22.635, -0.082, 0.977, -0.171, -0.122, -0.183, 0, 99.465, 4.823, -136.121, -16.268, -12.446, 20.482, 27.66, 0.21158, 0.31027, -0.69708, -0.61066,
 14:25:37.182,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0, 0.964, -0.197, 0, -0.061, 0, 101.371, -0.033, -174.996, -5.488, -3.332, 49.882,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.182,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0, 0.964, -0.194, -0.183, -0.793, -0.183, 101.387, -0.016, -175.056, -5.488, -3.332, 49.882,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.182,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.001, 0.964, -0.194, -0.183, -0.793, -0.183, 101.387, -0.016, -175.056, -5.488, -3.332, 49.882,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.182,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.001, 0.965, -0.184, -0.061, -0.244, 0, 101.36, -0.005, -175.122, -5.488, -3.332, 49.882,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.244,d7:f5:e1:06:da:71, 2015-1-1 0:2:22.635, -0.086, 0.974, -0.16, -0.488, -0.61, 0, 99.426, 4.828, -136.159, -16.268, -12.446, 20.482, 27.66, 0.21158, 0.31027, -0.69708, -0.61066,
 14:25:37.305,d7:f5:e1:06:da:71, 2015-1-1 0:2:22.635, -0.086, 0.975, -0.163, -0.305, -0.671, 0, 99.388, 4.839, -136.225, -16.268, -12.446, 20.482, 27.66, 0.21158, 0.31027, -0.69708, -0.61066,
 14:25:37.395,d7:f5:e1:06:da:71, 2015-1-1 0:2:22.635, -0.084, 0.973, -0.154, -0.122, 0.061, 0, 99.355, 4.85, -136.263, -16.170, -12.446, 20.678, 27.66, 0.21088, 0.30908, -0.69662, -0.61203,
 14:25:37.421,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.003, 0.965, -0.184, -0.061, -0.244, 0, 101.36, -0.005, -175.122, -5.488, -3.332, 49.882,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.421,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.003, 0.963, -0.197, -0.061, 0, 0, 101.316, -0.005, -175.155, -5.488, -3.332, 49.882,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.484,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.140, -0.088, 0.976, -0.157, 0, 0, 0.244, 99.338, 4.845, -136.263, -16.170, -12.446, 20.678, 27.66, 0.21088, 0.30908, -0.69662, -0.61203,
 14:25:37.573,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.003, 0.963, -0.197, -0.061, 0, 0, 101.316, -0.005, -175.155, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.573,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.003, 0.966, -0.189, 0, -1.221, 0.183, 101.299, 0, -175.204, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.573,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.001, 0.966, -0.189, 0, -1.221, 0.183, 101.299, 0, -175.204, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.573,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, -0.001, 0.962, -0.192, -0.671, -0.916, 0, 101.228, 0.005, -175.309, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.003, 0.962, -0.192, -0.671, -0.916, 0, 101.228, 0.005, -175.309, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.633,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.003, 0.966, -0.185, -1.465, 0.305, 0, 101.118, 0.005, -175.325, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.634,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.140, -0.082, 0.975, -0.166, -0.183, 0.671, 0.305, 99.333, 4.812, -136.258, -16.170, -12.446, 20.678, 27.66, 0.21088, 0.30908, -0.69662, -0.61203,
 14:25:37.695,d7:f5:e1:06:da:71, 2015-1-1 0:2:23.140, -0.089, 0.974, -0.149, 0.183, -0.366, 0.427, 99.322, 4.79, -136.241, -16.170, -12.446, 20.678, 27.66, 0.21088, 0.30908, -0.69662, -0.61203,
 14:25:37.813,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.002, 0.966, -0.185, -1.465, 0.305, 0, 101.118, 0.005, -175.325, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.813,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.002, 0.964, -0.181, -1.465, 0.244, 0.305, 100.981, -0.005, -175.325, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
 14:25:37.813,fc:66:87:ee:fb:8c, 2015-1-1 0:2:23.130, 0.005, 0.964, -0.181, -1.465, 0.244, 0.305, 100.981, -0.005, -175.325, -3.920, -3.332, 50.274,, 0.03705, 0.04181, -0.77023, -0.63522,
