Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:23:48.763118505,e5:96:eb:33:1a:dd,0,-0.033203125,0.978515625,0.05224609375,4.0283203125,-0.30517578125,0.91552734375,347.1954345703125,358.692626953125,3.05419921875,0,0,0
2024-03-11 07:23:48.787788630,e5:96:eb:33:1a:dd,0,-0.0048828125,0.97802734375,0.06689453125,0.6103515625,-8.60595703125,0.91552734375,347.244873046875,358.6212158203125,2.8564453125,0,0,0
2024-03-11 07:23:48.844961166,e0:3a:df:63:bd:23,0,-0.0263671875,0.97705078125,-0.01708984375,0.30517578125,-1.89208984375,0.48828125,357.1929931640625,6.888427734375,23.73046875,0,0,0
2024-03-11 07:23:48.866341591,e5:96:eb:33:1a:dd,0,-0.021484375,0.97509765625,0.0361328125,2.01416015625,-8.7890625,0.54931640625,347.27783203125,358.5662841796875,2.4114990234375,0,0,0
2024-03-11 07:23:48.885306120,e0:3a:df:63:bd:23,0,-0.02001953125,0.9814453125,-0.0419921875,0.244140625,-6.89697265625,0.732421875,357.1875,6.8719482421875,23.5272216796875,0,0,0
2024-03-11 07:23:48.935036659,e0:3a:df:63:bd:23,0,-0.02001953125,0.9814453125,-0.0419921875,0.244140625,-6.89697265625,0.732421875,357.1929931640625,6.85546875,23.18115234375,0,0,0
2024-03-11 07:23:48.955993891,e5:96:eb:33:1a:dd,0,0.02294921875,0.99267578125,0.02294921875,1.77001953125,-4.21142578125,0.06103515625,347.3931884765625,358.5662841796875,2.04345703125,0,0,0
2024-03-11 07:23:48.994754791,e0:3a:df:63:bd:23,0,-0.0185546875,0.98193359375,-0.03271484375,-0.244140625,-2.3193359375,-0.1220703125,357.1820068359375,6.866455078125,23.02734375,0,0,0
2024-03-11 07:23:49.014639616,e5:96:eb:33:1a:dd,0,-0.0322265625,0.97802734375,0.06591796875,2.50244140625,-3.60107421875,-0.8544921875,347.5030517578125,358.5552978515625,1.86767578125,0,0,0
2024-03-11 07:23:49.032453298,e5:96:eb:33:1a:dd,0,0.0,0.98876953125,0.0849609375,-1.220703125,3.47900390625,0.0,347.5250244140625,358.59375,1.7523193359375,0,0,0
2024-03-11 07:23:49.055610895,e0:3a:df:63:bd:23,0,-0.03076171875,0.98095703125,0.00244140625,2.0751953125,-1.46484375,1.03759765625,357.1929931640625,6.866455078125,22.9229736328125,0,0,0
2024-03-11 07:23:49.074807405,e5:96:eb:33:1a:dd,0,-0.06298828125,0.994140625,0.0849609375,-3.7841796875,6.7138671875,0.06103515625,347.376708984375,358.6102294921875,2.0489501953125,0,0,0
2024-03-11 07:23:49.094239473,e0:3a:df:63:bd:23,0,-0.03076171875,0.98095703125,0.00244140625,2.0751953125,-1.46484375,1.03759765625,357.275390625,6.8280029296875,22.8515625,0,0,0
2024-03-11 07:23:49.123010397,e5:96:eb:33:1a:dd,0,0.0009765625,0.9609375,0.0390625,-1.77001953125,-1.708984375,0.9765625,347.14599609375,358.59375,2.1478271484375,0,0,0
2024-03-11 07:23:49.142356157,e0:3a:df:63:bd:23,0,-0.01513671875,0.982421875,-0.05615234375,2.3193359375,-4.7607421875,2.197265625,357.352294921875,6.7620849609375,22.67578125,0,0,0
2024-03-11 07:23:49.207479239,e5:96:eb:33:1a:dd,0,-0.01025390625,0.947265625,0.017578125,1.220703125,4.7607421875,2.3193359375,347.1514892578125,358.5223388671875,2.2357177734375,0,0,0
2024-03-11 07:23:49.227044582,e5:96:eb:33:1a:dd,0,-0.00830078125,0.9599609375,0.09912109375,4.8828125,5.2490234375,6.89697265625,347.3492431640625,358.26416015625,2.6202392578125,0,0,0
2024-03-11 07:23:49.244404078,e0:3a:df:63:bd:23,0,0.01611328125,0.9775390625,-0.0546875,-0.1220703125,0.42724609375,1.220703125,357.4456787109375,6.6741943359375,22.4560546875,0,0,0
2024-03-11 07:23:49.265056371,e0:3a:df:63:bd:23,0,0.01611328125,0.9775390625,-0.0546875,-0.1220703125,0.42724609375,1.220703125,357.4456787109375,6.6082763671875,22.47802734375,0,0,0
2024-03-11 07:23:49.282176256,e5:96:eb:33:1a:dd,0,-0.0615234375,1.02734375,0.10302734375,7.62939453125,-1.03759765625,9.21630859375,347.6788330078125,357.86865234375,2.6641845703125,0,0,0
2024-03-11 07:23:49.302218676,e0:3a:df:63:bd:23,0,-0.0595703125,0.99072265625,0.0,2.3193359375,-0.79345703125,3.23486328125,357.5115966796875,6.48193359375,22.467041015625,0,0,0
2024-03-11 07:23:49.320933104,e5:96:eb:33:1a:dd,0,-0.03857421875,0.986328125,0.0380859375,-3.0517578125,8.6669921875,6.34765625,347.662353515625,357.60498046875,2.933349609375,0,0,0
2024-03-11 07:23:49.339323044,e0:3a:df:63:bd:23,0,-0.0595703125,0.99072265625,0.0,2.3193359375,-0.79345703125,3.23486328125,357.60498046875,6.3446044921875,22.4176025390625,0,0,0
2024-03-11 07:23:49.359690666,e5:96:eb:33:1a:dd,0,-0.03271484375,0.99658203125,-0.01416015625,1.0986328125,10.07080078125,6.2255859375,347.6019287109375,357.36328125,3.44970703125,0,0,0
2024-03-11 07:23:49.399712086,e0:3a:df:63:bd:23,0,-0.05322265625,1.0078125,-0.095703125,6.28662109375,5.67626953125,7.9345703125,357.890625,6.0150146484375,22.642822265625,0,0,0
2024-03-11 07:23:49.418718576,e5:96:eb:33:1a:dd,0,-0.03662109375,0.99951171875,-0.041015625,11.3525390625,-1.64794921875,1.15966796875,348.0523681640625,357.396240234375,3.460693359375,0,0,0
2024-03-11 07:23:49.437083960,e0:3a:df:63:bd:23,0,0.0205078125,0.98388671875,-0.05810546875,-0.18310546875,-5.2490234375,9.70458984375,358.121337890625,5.6634521484375,22.7197265625,0,0,0
2024-03-11 07:23:49.455014706,e5:96:eb:33:1a:dd,0,0.1005859375,0.994140625,0.0732421875,0.6103515625,-5.615234375,7.4462890625,348.343505859375,357.2039794921875,3.218994140625,0,0,0
2024-03-11 07:23:49.474541903,e0:3a:df:63:bd:23,0,0.0205078125,0.98388671875,-0.05810546875,-0.18310546875,-5.2490234375,9.70458984375,358.1378173828125,5.240478515625,22.4066162109375,0,0,0
2024-03-11 07:23:49.493924856,e5:96:eb:33:1a:dd,0,0.0634765625,0.99658203125,0.03662109375,-1.708984375,6.40869140625,4.150390625,348.1842041015625,356.868896484375,3.3233642578125,0,0,0
2024-03-11 07:23:49.520218372,e0:3a:df:63:bd:23,0,0.0322265625,0.97509765625,-0.01611328125,4.33349609375,-0.6103515625,7.9345703125,358.2916259765625,4.85595703125,22.2637939453125,0,0,0
2024-03-11 07:23:49.567899942,e5:96:eb:33:1a:dd,0,0.1171875,0.9609375,-0.00048828125,-0.79345703125,6.7138671875,4.5166015625,348.123779296875,356.63818359375,3.658447265625,0,0,0
2024-03-11 07:23:49.595632076,e0:3a:df:63:bd:23,0,0.0908203125,0.970703125,-0.109375,3.72314453125,6.591796875,5.0048828125,358.4783935546875,4.4989013671875,22.2747802734375,0,0,0
2024-03-11 07:23:49.615572691,e5:96:eb:33:1a:dd,0,-0.04541015625,0.97412109375,0.033203125,5.43212890625,5.0048828125,2.99072265625,348.310546875,356.41845703125,3.7957763671875,0,0,0
2024-03-11 07:23:49.640066147,e0:3a:df:63:bd:23,0,0.0908203125,0.970703125,-0.109375,3.72314453125,6.591796875,5.0048828125,358.6651611328125,4.207763671875,22.5823974609375,0,0,0
2024-03-11 07:23:49.660853148,e5:96:eb:33:1a:dd,0,-0.025390625,0.96923828125,0.04736328125,5.7373046875,14.16015625,5.0048828125,348.5797119140625,356.209716796875,4.32861328125,0,0,0
2024-03-11 07:23:49.686767340,e0:3a:df:63:bd:23,0,-0.00439453125,0.9794921875,-0.05029296875,0.3662109375,9.6435546875,4.2724609375,358.7640380859375,3.922119140625,22.9833984375,0,0,0
2024-03-11 07:23:49.704772949,e5:96:eb:33:1a:dd,0,0.08642578125,0.99169921875,0.068359375,8.23974609375,-7.62939453125,5.43212890625,348.936767578125,355.968017578125,4.383544921875,0,0,0
2024-03-11 07:23:49.723426819,e0:3a:df:63:bd:23,0,-0.00439453125,0.9794921875,-0.05029296875,0.3662109375,9.6435546875,4.2724609375,358.7750244140625,3.6859130859375,23.4283447265625,0,0,0
2024-03-11 07:23:49.778062105,e5:96:eb:33:1a:dd,0,0.0830078125,1.01220703125,0.044921875,5.37109375,-7.26318359375,4.7607421875,349.2608642578125,355.693359375,3.9605712890625,0,0,0
2024-03-11 07:23:49.807893515,e5:96:eb:33:1a:dd,0,0.01171875,1.001953125,0.05908203125,0.06103515625,-4.8828125,5.06591796875,349.288330078125,355.418701171875,3.6474609375,0,0,0
2024-03-11 07:23:49.828130484,e0:3a:df:63:bd:23,0,0.07470703125,0.98486328125,-0.021484375,1.8310546875,-4.2724609375,4.94384765625,358.857421875,3.460693359375,23.18115234375,0,0,0
2024-03-11 07:23:49.848603725,e0:3a:df:63:bd:23,0,0.03369140625,0.9912109375,-0.03857421875,6.34765625,-5.55419921875,5.2490234375,359.0167236328125,3.2135009765625,22.91748046875,0,0,0
2024-03-11 07:23:49.871515036,e5:96:eb:33:1a:dd,0,0.02001953125,0.9736328125,0.01806640625,0.1220703125,-4.638671875,4.69970703125,349.2498779296875,355.177001953125,3.40576171875,0,0,0
2024-03-11 07:23:49.895352364,e0:3a:df:63:bd:23,0,0.03369140625,0.9912109375,-0.03857421875,6.34765625,-5.55419921875,5.2490234375,359.296875,2.977294921875,22.598876953125,0,0,0
2024-03-11 07:23:49.915903091,e5:96:eb:33:1a:dd,0,0.0361328125,0.98291015625,0.0341796875,-5.06591796875,-30.3955078125,5.615234375,349.12353515625,354.9407958984375,2.39501953125,0,0,0
2024-03-11 07:23:49.936016083,e0:3a:df:63:bd:23,0,0.0458984375,0.9599609375,-0.05908203125,9.521484375,-18.61572265625,6.53076171875,359.7308349609375,2.735595703125,21.7529296875,0,0,0
2024-03-11 07:23:49.988084555,e5:96:eb:33:1a:dd,0,0.05908203125,0.98193359375,0.0712890625,-9.27734375,-24.4140625,6.4697265625,348.7939453125,354.6221923828125,1.0052490234375,0,0,0
2024-03-11 07:23:50.045176268,e0:3a:df:63:bd:23,0,0.04052734375,0.9501953125,-0.11865234375,24.658203125,-33.50830078125,10.3759765625,0.4449462890625,2.471923828125,20.54443359375,0,0,0
2024-03-11 07:23:50.061877251,e0:3a:df:63:bd:23,0,0.04052734375,0.9501953125,-0.11865234375,24.658203125,-33.50830078125,10.3759765625,1.7413330078125,2.1533203125,18.7811279296875,0,0,0
2024-03-11 07:23:50.083690405,e5:96:eb:33:1a:dd,0,0.048828125,1.001953125,0.0654296875,-10.498046875,-26.4892578125,3.96728515625,348.3270263671875,354.364013671875,359.857177734375,0,0,0
2024-03-11 07:23:50.103110313,e5:96:eb:33:1a:dd,0,0.0849609375,0.966796875,0.04296875,-10.986328125,-29.23583984375,1.89208984375,347.8271484375,354.188232421875,358.43994140625,0,0,0
2024-03-11 07:23:50.122241735,e0:3a:df:63:bd:23,0,0.103515625,0.9375,-0.25,49.86572265625,-37.353515625,7.14111328125,3.944091796875,2.010498046875,16.907958984375,0,0,0
2024-03-11 07:23:50.140752554,e5:96:eb:33:1a:dd,0,0.115234375,0.96875,-0.04150390625,-4.39453125,-11.8408203125,2.25830078125,347.51953125,354.0234375,357.47314453125,0,0,0
2024-03-11 07:23:50.160772562,e0:3a:df:63:bd:23,0,0.1005859375,0.94775390625,-0.34912109375,56.70166015625,-17.63916015625,1.5869140625,6.5863037109375,1.9830322265625,15.106201171875,0,0,0
2024-03-11 07:23:50.179819584,e5:96:eb:33:1a:dd,0,0.08251953125,1.01123046875,-0.0634765625,-0.42724609375,-4.39453125,-0.18310546875,347.5030517578125,353.924560546875,356.98974609375,0,0,0
2024-03-11 07:23:50.203716516,e5:96:eb:33:1a:dd,0,0.1416015625,1.033203125,0.005859375,-0.3662109375,12.939453125,-4.0283203125,347.618408203125,354.00146484375,357.29736328125,0,0,0
2024-03-11 07:23:50.224757195,e0:3a:df:63:bd:23,0,0.1005859375,0.94775390625,-0.34912109375,56.70166015625,-17.63916015625,1.5869140625,9.4921875,2.0654296875,14.249267578125,0,0,0
2024-03-11 07:23:50.255202293,e0:3a:df:63:bd:23,0,0.1005859375,0.9619140625,-0.357421875,52.91748046875,22.3388671875,-4.150390625,12.23876953125,2.0379638671875,14.4305419921875,0,0,0
2024-03-11 07:23:50.285130262,e0:3a:df:63:bd:23,0,0.1005859375,0.9619140625,-0.357421875,52.91748046875,22.3388671875,-4.150390625,14.7930908203125,1.8402099609375,15.633544921875,0,0,0
2024-03-11 07:23:50.306100845,e5:96:eb:33:1a:dd,0,0.16943359375,0.96435546875,0.17822265625,-7.14111328125,37.65869140625,-0.18310546875,347.23388671875,354.13330078125,358.0828857421875,0,0,0
