Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-11 07:19:42.934998274,e5:96:eb:33:1a:dd,0,0.15185546875,0.03125,0.9892578125,2.197265625,-3.72314453125,-2.3193359375,262.122802734375,348.0194091796875,253.740234375,0,0,0
2024-03-11 07:19:43.009225845,e5:96:eb:33:1a:dd,0,0.15869140625,0.0361328125,0.98388671875,2.01416015625,-2.3193359375,-2.38037109375,262.232666015625,347.926025390625,253.6358642578125,0,0,0
2024-03-11 07:19:43.055371046,e5:96:eb:33:1a:dd,0,0.19140625,0.03857421875,0.9765625,-0.79345703125,-3.7841796875,-2.13623046875,262.28759765625,347.7227783203125,253.553466796875,0,0,0
2024-03-11 07:19:43.099501133,e5:96:eb:33:1a:dd,0,0.19140625,0.02783203125,0.966796875,-0.18310546875,-4.69970703125,-1.46484375,262.28759765625,347.508544921875,253.4765625,0,0,0
2024-03-11 07:19:43.129321098,e5:96:eb:33:1a:dd,0,0.1748046875,0.029296875,0.98583984375,-1.953125,-1.953125,-2.38037109375,262.2271728515625,347.4591064453125,253.4271240234375,0,0,0
2024-03-11 07:19:43.219132423,e5:96:eb:33:1a:dd,0,0.19189453125,0.04296875,0.97216796875,-1.3427734375,-2.01416015625,-2.3193359375,262.188720703125,347.3382568359375,253.32275390625,0,0,0
2024-03-11 07:19:43.297005892,e5:96:eb:33:1a:dd,0,0.19775390625,0.04541015625,0.978515625,-2.13623046875,0.244140625,-1.64794921875,262.122802734375,347.2998046875,253.2403564453125,0,0,0
2024-03-11 07:19:43.316433907,e5:96:eb:33:1a:dd,0,0.1806640625,0.029296875,0.98388671875,-2.25830078125,2.86865234375,0.18310546875,262.0184326171875,347.3822021484375,253.2403564453125,0,0,0
2024-03-11 07:19:43.343512535,e5:96:eb:33:1a:dd,0,0.16455078125,0.03759765625,0.98876953125,-0.67138671875,2.38037109375,1.28173828125,261.9580078125,347.45361328125,253.3062744140625,0,0,0
2024-03-11 07:19:43.414846659,e5:96:eb:33:1a:dd,0,0.15771484375,0.02734375,0.984375,-0.79345703125,0.48828125,0.6103515625,261.9140625,347.5250244140625,253.377685546875,0,0,0
2024-03-11 07:19:43.494251966,e5:96:eb:33:1a:dd,0,0.1748046875,0.01416015625,0.98095703125,-0.9765625,-0.06103515625,0.244140625,261.8701171875,347.54150390625,253.421630859375,0,0,0
2024-03-11 07:19:43.513909578,e5:96:eb:33:1a:dd,0,0.18017578125,0.01904296875,0.9775390625,0.48828125,-0.67138671875,-0.3662109375,261.84814453125,347.530517578125,253.4271240234375,0,0,0
2024-03-11 07:19:43.536152839,e5:96:eb:33:1a:dd,0,0.1748046875,0.0283203125,0.98095703125,0.3662109375,0.244140625,0.18310546875,261.8646240234375,347.5250244140625,253.4326171875,0,0,0
2024-03-11 07:19:43.624344349,e5:96:eb:33:1a:dd,0,0.169921875,0.01953125,0.986328125,0.6103515625,-0.48828125,-0.06103515625,261.8756103515625,347.5579833984375,253.4490966796875,0,0,0
2024-03-11 07:19:43.683768511,e5:96:eb:33:1a:dd,0,0.17431640625,0.025390625,0.9736328125,0.30517578125,-0.244140625,0.18310546875,261.89208984375,347.54150390625,253.45458984375,0,0,0
2024-03-11 07:19:43.702598095,e5:96:eb:33:1a:dd,0,0.18359375,0.0224609375,0.98046875,0.1220703125,-0.54931640625,-0.1220703125,261.8975830078125,347.5469970703125,253.4600830078125,0,0,0
2024-03-11 07:19:43.744206667,e5:96:eb:33:1a:dd,0,0.18603515625,0.01904296875,0.9765625,0.244140625,-0.67138671875,0.42724609375,261.903076171875,347.508544921875,253.465576171875,0,0,0
2024-03-11 07:19:43.820338011,e5:96:eb:33:1a:dd,0,0.1787109375,0.02294921875,0.98583984375,-0.18310546875,0.6103515625,0.06103515625,261.8975830078125,347.530517578125,253.49853515625,0,0,0
2024-03-11 07:19:43.899092436,e5:96:eb:33:1a:dd,0,0.16796875,0.021484375,0.97705078125,0.30517578125,-0.6103515625,-0.42724609375,261.8975830078125,347.530517578125,253.49853515625,0,0,0
2024-03-11 07:19:43.919355392,e5:96:eb:33:1a:dd,0,0.17578125,0.02490234375,0.98388671875,0.1220703125,-0.91552734375,-0.3662109375,261.9085693359375,347.486572265625,253.487548828125,0,0,0
2024-03-11 07:19:43.944787502,e5:96:eb:33:1a:dd,0,0.18310546875,0.03076171875,0.97900390625,0.42724609375,-0.30517578125,0.1220703125,261.9195556640625,347.4591064453125,253.487548828125,0,0,0
2024-03-11 07:19:44.014343023,e5:96:eb:33:1a:dd,0,0.18359375,0.02734375,0.9833984375,0.79345703125,-0.06103515625,0.18310546875,261.9305419921875,347.4261474609375,253.5040283203125,0,0,0
2024-03-11 07:19:44.059518814,e5:96:eb:33:1a:dd,0,0.17236328125,0.0341796875,0.98095703125,0.67138671875,-0.48828125,0.18310546875,261.968994140625,347.40966796875,253.5150146484375,0,0,0
2024-03-11 07:19:44.104917526,e5:96:eb:33:1a:dd,0,0.1689453125,0.0234375,0.97998046875,-0.244140625,-0.9765625,0.06103515625,261.9744873046875,347.4041748046875,253.531494140625,0,0,0
2024-03-11 07:19:44.134689808,e5:96:eb:33:1a:dd,0,0.1787109375,0.02197265625,0.9814453125,0.48828125,-2.01416015625,-0.48828125,261.9744873046875,347.3382568359375,253.5205078125,0,0,0
2024-03-11 07:19:44.224059820,e5:96:eb:33:1a:dd,0,0.173828125,0.03515625,0.982421875,-0.6103515625,0.18310546875,0.18310546875,261.9744873046875,347.310791015625,253.5260009765625,0,0,0
2024-03-11 07:19:44.287661552,e5:96:eb:33:1a:dd,0,0.1689453125,0.029296875,0.98974609375,-0.1220703125,-0.6103515625,0.06103515625,261.9525146484375,347.2943115234375,253.54248046875,0,0,0
2024-03-11 07:19:44.315145731,e5:96:eb:33:1a:dd,0,0.2021484375,0.01708984375,0.96923828125,0.0,0.0,0.48828125,261.968994140625,347.2998046875,253.553466796875,0,0,0
2024-03-11 07:19:44.345348835,e5:96:eb:33:1a:dd,0,0.19384765625,0.01416015625,0.98046875,0.30517578125,-0.6103515625,-0.1220703125,261.9525146484375,347.2833251953125,253.5589599609375,0,0,0
2024-03-11 07:19:44.434939861,e5:96:eb:33:1a:dd,0,0.18212890625,0.02685546875,0.97607421875,0.3662109375,1.03759765625,-0.06103515625,261.9635009765625,347.2943115234375,253.5369873046875,0,0,0
