Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-09 11:14:18.423432112,e5:96:eb:33:1a:dd,0,0.05078125,0.97607421875,-0.1396484375,2.5634765625,1.3427734375,0.06103515625,356.121826171875,358.714599609375,289.7918701171875,0,0,0
2024-03-09 11:14:18.468353271,e5:96:eb:33:1a:dd,0,0.037109375,0.96875,-0.14404296875,1.64794921875,0.48828125,-0.79345703125,356.11083984375,358.7969970703125,289.6820068359375,0,0,0
2024-03-09 11:14:18.498644829,e0:3a:df:63:bd:23,0,0.07763671875,0.97265625,-0.1044921875,-0.1220703125,0.0,0.18310546875,1.8072509765625,1.5380859375,288.47900390625,0,0,0
2024-03-09 11:14:18.542739868,e5:96:eb:33:1a:dd,0,0.0498046875,0.97412109375,-0.13916015625,1.03759765625,1.46484375,-0.91552734375,356.121826171875,358.8629150390625,289.6380615234375,0,0,0
2024-03-09 11:14:18.575607777,e0:3a:df:63:bd:23,0,0.07763671875,0.97265625,-0.1044921875,-0.1220703125,0.0,0.18310546875,1.7852783203125,1.5325927734375,288.52294921875,0,0,0
2024-03-09 11:14:18.602092028,e5:96:eb:33:1a:dd,0,0.02783203125,0.970703125,-0.15087890625,1.0986328125,2.25830078125,-1.03759765625,356.121826171875,358.9013671875,289.6600341796875,0,0,0
2024-03-09 11:14:18.625246525,e0:3a:df:63:bd:23,0,0.07470703125,0.974609375,-0.10693359375,0.30517578125,-0.42724609375,-0.3662109375,1.7962646484375,1.549072265625,288.544921875,0,0,0
2024-03-09 11:14:18.645801783,e5:96:eb:33:1a:dd,0,0.02197265625,0.97509765625,-0.14111328125,1.3427734375,0.9765625,-0.79345703125,356.143798828125,358.9508056640625,289.6051025390625,0,0,0
2024-03-09 11:14:18.666205168,e0:3a:df:63:bd:23,0,0.072265625,0.97412109375,-0.10693359375,0.42724609375,-0.06103515625,-0.732421875,1.812744140625,1.5655517578125,288.5943603515625,0,0,0
2024-03-09 11:14:18.690691471,e5:96:eb:33:1a:dd,0,0.02490234375,0.97265625,-0.1533203125,0.0,-1.28173828125,-0.48828125,356.1767578125,358.9727783203125,289.4073486328125,0,0,0
2024-03-09 11:14:18.711377382,e0:3a:df:63:bd:23,0,0.072265625,0.97412109375,-0.10693359375,0.42724609375,-0.06103515625,-0.732421875,1.834716796875,1.5875244140625,288.6492919921875,0,0,0
2024-03-09 11:14:18.752831459,e5:96:eb:33:1a:dd,0,0.03125,0.9697265625,-0.146484375,0.0,-3.41796875,-0.8544921875,356.220703125,358.978271484375,289.1162109375,0,0,0
2024-03-09 11:14:18.770968676,e0:3a:df:63:bd:23,0,0.06982421875,0.97412109375,-0.10986328125,0.79345703125,-1.708984375,-0.9765625,1.8841552734375,1.6259765625,288.6053466796875,0,0,0
2024-03-09 11:14:18.790399075,e5:96:eb:33:1a:dd,0,0.025390625,0.970703125,-0.162109375,0.18310546875,-1.40380859375,-0.3662109375,356.24267578125,358.9727783203125,288.863525390625,0,0,0
2024-03-09 11:14:18.815573931,e0:3a:df:63:bd:23,0,0.068359375,0.97509765625,-0.1171875,0.3662109375,-1.8310546875,-1.0986328125,1.93359375,1.6644287109375,288.5284423828125,0,0,0
2024-03-09 11:14:18.840361118,e5:96:eb:33:1a:dd,0,0.02001953125,0.9697265625,-0.154296875,-0.42724609375,-3.47900390625,-0.30517578125,356.2701416015625,358.9837646484375,288.5943603515625,0,0,0
2024-03-09 11:14:18.861603737,e0:3a:df:63:bd:23,0,0.068359375,0.97509765625,-0.1171875,0.3662109375,-1.8310546875,-1.0986328125,1.988525390625,1.69189453125,288.4844970703125,0,0,0
2024-03-09 11:14:18.881622791,e5:96:eb:33:1a:dd,0,0.0224609375,0.9697265625,-0.15380859375,0.244140625,-2.50244140625,-0.3662109375,356.3031005859375,358.9947509765625,288.3746337890625,0,0,0
2024-03-09 11:14:18.901865244,e0:3a:df:63:bd:23,0,0.06201171875,0.97509765625,-0.11865234375,-0.244140625,-1.708984375,-0.9765625,2.04345703125,1.702880859375,288.4735107421875,0,0,0
2024-03-09 11:14:18.947524309,e5:96:eb:33:1a:dd,0,0.0263671875,0.97021484375,-0.15478515625,-0.244140625,-0.6103515625,-0.42724609375,356.3360595703125,359.01123046875,288.204345703125,0,0,0
2024-03-09 11:14:18.980165482,e0:3a:df:63:bd:23,0,0.06298828125,0.974609375,-0.115234375,-0.8544921875,-1.0986328125,-0.6103515625,2.098388671875,1.702880859375,288.5064697265625,0,0,0
2024-03-09 11:14:19.003160238,e5:96:eb:33:1a:dd,0,0.0107421875,0.96923828125,-0.15087890625,-0.8544921875,-1.28173828125,0.30517578125,356.3360595703125,359.0057373046875,288.10546875,0,0,0
2024-03-09 11:14:19.022965908,e0:3a:df:63:bd:23,0,0.06298828125,0.974609375,-0.115234375,-0.8544921875,-1.0986328125,-0.6103515625,2.13134765625,1.6754150390625,288.5723876953125,0,0,0
2024-03-09 11:14:19.049077511,e5:96:eb:33:1a:dd,0,0.01953125,0.96728515625,-0.15673828125,-1.15966796875,2.25830078125,0.79345703125,356.3140869140625,358.978271484375,288.050537109375,0,0,0
2024-03-09 11:14:19.069524288,e0:3a:df:63:bd:23,0,0.060546875,0.9736328125,-0.1142578125,-1.220703125,-1.5869140625,-0.18310546875,2.1588134765625,1.636962890625,288.5888671875,0,0,0
2024-03-09 11:14:19.089961529,e5:96:eb:33:1a:dd,0,-0.00244140625,0.9658203125,-0.1767578125,-0.732421875,-4.0283203125,0.18310546875,356.2701416015625,358.934326171875,288.072509765625,0,0,0
2024-03-09 11:14:19.109941244,e0:3a:df:63:bd:23,0,0.060546875,0.9736328125,-0.1142578125,-1.220703125,-1.5869140625,-0.18310546875,2.17529296875,1.593017578125,288.61083984375,0,0,0
2024-03-09 11:14:19.157762051,e5:96:eb:33:1a:dd,0,-0.02783203125,0.96630859375,-0.1396484375,3.11279296875,-7.9345703125,-1.40380859375,356.3909912109375,359.0277099609375,287.7044677734375,0,0,0
2024-03-09 11:14:19.177297115,e0:3a:df:63:bd:23,0,0.04052734375,0.97900390625,-0.12451171875,-2.38037109375,-0.244140625,0.9765625,2.142333984375,1.4996337890625,288.709716796875,0,0,0
