Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt)
2024-03-06 09:46:23.357165337,E5:96:EB:33:1A:DD,0,31.998046875,0.9814453125,0.02099609375,0,0,0,358.450927734375,348.365478515625,307.5457763671875,2.38037109375,2.8076171875,3999.81689453125,0.0,0.0,0.0
2024-03-06 09:46:23.427024364,E5:96:EB:33:1A:DD,0,31.9775390625,0.99072265625,0.05517578125,0,0,0,358.48388671875,348.28857421875,307.694091796875,3995.361328125,1.15966796875,3998.59619140625,0.0,0.0,0.0
2024-03-06 09:46:23.447024345,E5:96:EB:33:1A:DD,0,31.97802734375,0.99658203125,0.04541015625,0,0,0,358.4783935546875,348.2666015625,307.705078125,2.99072265625,0.06103515625,1.220703125,0.0,0.0,0.0
2024-03-06 09:46:23.477167130,E5:96:EB:33:1A:DD,0,31.9892578125,0.97802734375,0.03662109375,0,0,0,358.4234619140625,348.3160400390625,307.68310546875,3998.1689453125,3999.08447265625,0.54931640625,0.0,0.0,0.0
2024-03-06 09:46:23.557025909,E5:96:EB:33:1A:DD,0,31.98486328125,0.98291015625,0.0439453125,0,0,0,358.4124755859375,348.2720947265625,307.628173828125,3999.3896484375,3998.9013671875,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:23.607048750,E5:96:EB:33:1A:DD,0,31.9970703125,0.97021484375,0.0498046875,0,0,0,358.43994140625,348.2666015625,307.529296875,3997.314453125,3998.046875,3997.49755859375,0.0,0.0,0.0
2024-03-06 09:46:23.637060881,E5:96:EB:33:1A:DD,0,0.0107421875,0.9990234375,0.0712890625,0,0,0,358.5443115234375,348.2611083984375,307.4359130859375,4.39453125,3998.4130859375,3998.47412109375,0.0,0.0,0.0
2024-03-06 09:46:23.667024851,E5:96:EB:33:1A:DD,0,31.98486328125,1.0009765625,0.02392578125,0,0,0,358.6102294921875,348.2830810546875,307.33154296875,3994.873046875,3998.53515625,3999.755859375,0.0,0.0,0.0
2024-03-06 09:46:23.757158518,E5:96:EB:33:1A:DD,0,31.96923828125,0.98388671875,0.06103515625,0,0,0,358.59375,348.0194091796875,307.2161865234375,3995.78857421875,3997.0703125,0.30517578125,0.0,0.0,0.0
2024-03-06 09:46:23.797061205,E5:96:EB:33:1A:DD,0,31.9794921875,0.95751953125,0.09375,0,0,0,358.626708984375,347.9095458984375,307.0953369140625,3997.49755859375,3998.53515625,3997.802734375,0.0,0.0,0.0
