Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-12 10:33:02.888927698,e0:3a:df:63:bd:23,0,0.1904296875,0.8671875,-0.4287109375,0.3662109375,2.3193359375,-2.13623046875,21.6595458984375,354.19921875,98.0914306640625,0,0,0
2024-03-12 10:33:02.963248491,e0:3a:df:63:bd:23,0,0.1787109375,0.86669921875,-0.42724609375,0.67138671875,0.42724609375,-1.40380859375,21.676025390625,354.254150390625,98.1683349609375,0,0,0
2024-03-12 10:33:03.007768154,e0:3a:df:63:bd:23,0,0.18603515625,0.86474609375,-0.431640625,0.91552734375,0.18310546875,0.0,21.697998046875,354.3035888671875,98.2177734375,0,0,0
2024-03-12 10:33:03.052443504,e0:3a:df:63:bd:23,0,0.18603515625,0.86474609375,-0.431640625,0.91552734375,0.18310546875,0.0,21.741943359375,354.3145751953125,98.2342529296875,0,0,0
2024-03-12 10:33:03.112733126,e0:3a:df:63:bd:23,0,0.18603515625,0.8671875,-0.43359375,0.79345703125,-0.8544921875,1.15966796875,21.7913818359375,354.3035888671875,98.2012939453125,0,0,0
2024-03-12 10:33:03.172721386,e0:3a:df:63:bd:23,0,0.189453125,0.86083984375,-0.43212890625,1.5869140625,-0.79345703125,1.0986328125,21.8463134765625,354.2926025390625,98.1463623046875,0,0,0
2024-03-12 10:33:03.217836618,e0:3a:df:63:bd:23,0,0.189453125,0.86083984375,-0.43212890625,1.5869140625,-0.79345703125,1.0986328125,21.9342041015625,354.276123046875,98.096923828125,0,0,0
2024-03-12 10:33:03.247746229,e0:3a:df:63:bd:23,0,0.20263671875,0.8642578125,-0.435546875,2.0751953125,-1.28173828125,1.5869140625,22.03857421875,354.254150390625,98.0255126953125,0,0,0
2024-03-12 10:33:03.292951822,e0:3a:df:63:bd:23,0,0.20263671875,0.8642578125,-0.435546875,2.0751953125,-1.28173828125,1.5869140625,22.1539306640625,354.22119140625,97.9486083984375,0,0,0
2024-03-12 10:33:03.367343426,e0:3a:df:63:bd:23,0,0.2001953125,0.86376953125,-0.44482421875,0.67138671875,-1.40380859375,0.8544921875,22.2088623046875,354.210205078125,97.877197265625,0,0,0
