Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:04.247641563,e5:96:eb:33:1a:dd,0,0.0556640625,0.9853515625,0.0380859375,0,0,0,354.935302734375,347.9150390625,307.7545166015625,0,0,0,0.06103515625,3999.1455078125,2.38037109375
2024-03-06 11:51:04.276426792,e5:96:eb:33:1a:dd,0,0.05419921875,0.98974609375,0.04736328125,0,0,0,354.825439453125,347.926025390625,307.705078125,0,0,0,0.42724609375,3999.0234375,1.3427734375
2024-03-06 11:51:04.306424379,e5:96:eb:33:1a:dd,0,0.0517578125,0.98486328125,0.03955078125,0,0,0,354.8089599609375,347.8765869140625,307.68310546875,0,0,0,3999.1455078125,0.244140625,3999.1455078125
2024-03-06 11:51:04.396362066,e5:96:eb:33:1a:dd,0,0.05224609375,0.98046875,0.04150390625,0,0,0,354.8858642578125,347.8216552734375,307.6776123046875,0,0,0,3998.35205078125,0.54931640625,3997.802734375
2024-03-06 11:51:04.461534977,e5:96:eb:33:1a:dd,0,0.05419921875,0.97705078125,0.04150390625,0,0,0,354.9462890625,347.80517578125,307.6776123046875,0,0,0,0.79345703125,3999.81689453125,3999.3896484375
2024-03-06 11:51:04.487020493,e5:96:eb:33:1a:dd,0,0.05224609375,0.98046875,0.037109375,0,0,0,354.957275390625,347.8546142578125,307.6666259765625,0,0,0,1.15966796875,0.06103515625,3999.93896484375
2024-03-06 11:51:04.517139912,e5:96:eb:33:1a:dd,0,0.04736328125,0.978515625,0.03369140625,0,0,0,354.9957275390625,347.882080078125,307.6556396484375,0,0,0,1.0986328125,3999.3896484375,3998.9013671875
2024-03-06 11:51:04.606567383,e5:96:eb:33:1a:dd,0,0.04833984375,0.9736328125,0.04248046875,0,0,0,355.0396728515625,347.958984375,307.6007080078125,0,0,0,1.77001953125,3998.96240234375,3999.08447265625
2024-03-06 11:51:04.665693283,e5:96:eb:33:1a:dd,0,0.052734375,0.98876953125,0.044921875,0,0,0,355.078125,348.013916015625,307.540283203125,0,0,0,0.732421875,3999.267578125,3997.13134765625
2024-03-06 11:51:04.680626154,e5:96:eb:33:1a:dd,0,0.0390625,0.9658203125,0.03515625,0,0,0,355.23193359375,348.02490234375,307.4908447265625,0,0,0,0.67138671875,3998.779296875,3997.00927734375
2024-03-06 11:51:04.711978436,e5:96:eb:33:1a:dd,0,0.0576171875,0.9921875,0.0400390625,0,0,0,355.2099609375,348.0523681640625,307.408447265625,0,0,0,0.9765625,3998.9013671875,1.52587890625
2024-03-06 11:51:04.786382675,e5:96:eb:33:1a:dd,0,0.05029296875,0.98291015625,0.0390625,0,0,0,355.1275634765625,348.0303955078125,307.37548828125,0,0,0,3998.291015625,0.18310546875,1.0986328125
2024-03-06 11:51:04.831653595,e5:96:eb:33:1a:dd,0,0.046875,0.97509765625,0.0458984375,0,0,0,355.1275634765625,347.860107421875,307.430419921875,0,0,0,3993.7744140625,1.89208984375,3999.57275390625
2024-03-06 11:51:04.876425028,e5:96:eb:33:1a:dd,0,0.05029296875,1.0048828125,0.04052734375,0,0,0,355.155029296875,347.45361328125,307.5457763671875,0,0,0,3990.29541015625,2.62451171875,3998.53515625
2024-03-06 11:51:04.906531572,e5:96:eb:33:1a:dd,0,0.04736328125,0.9755859375,0.05712890625,0,0,0,355.23193359375,347.0196533203125,307.63916015625,0,0,0,3990.05126953125,1.953125,3999.81689453125
2024-03-06 11:51:04.996816635,e5:96:eb:33:1a:dd,0,0.04150390625,0.9755859375,0.0546875,0,0,0,355.220947265625,346.519775390625,307.7545166015625,0,0,0,3989.31884765625,2.44140625,0.42724609375
2024-03-06 11:51:05.049806118,e5:96:eb:33:1a:dd,0,0.04638671875,0.99658203125,0.06298828125,0,0,0,355.308837890625,345.882568359375,307.7545166015625,0,0,0,3985.16845703125,3998.9013671875,3996.64306640625
2024-03-06 11:51:05.086292982,e5:96:eb:33:1a:dd,0,0.0390625,0.966796875,0.0888671875,0,0,0,355.4132080078125,345.1849365234375,307.6226806640625,0,0,0,3984.7412109375,3996.4599609375,3998.71826171875
2024-03-06 11:51:05.115966320,e5:96:eb:33:1a:dd,0,0.04638671875,0.98779296875,0.1181640625,0,0,0,355.2703857421875,344.388427734375,307.41943359375,0,0,0,3981.8115234375,3996.7041015625,3.662109375
2024-03-06 11:51:05.206551075,e5:96:eb:33:1a:dd,0,0.04833984375,1.0,0.12646484375,0,0,0,355.10009765625,343.5150146484375,307.364501953125,0,0,0,3980.8349609375,3999.3896484375,2.25830078125
2024-03-06 11:51:05.271914244,e5:96:eb:33:1a:dd,0,0.05126953125,0.96435546875,0.14404296875,0,0,0,355.1275634765625,342.432861328125,307.364501953125,0,0,0,3976.318359375,0.3662109375,3998.71826171875
2024-03-06 11:51:05.297592640,e5:96:eb:33:1a:dd,0,0.05224609375,0.9716796875,0.142578125,0,0,0,355.111083984375,341.1529541015625,307.430419921875,0,0,0,3971.74072265625,1.03759765625,1.40380859375
2024-03-06 11:51:05.327001572,e5:96:eb:33:1a:dd,0,0.04736328125,0.96630859375,0.18603515625,0,0,0,355.1055908203125,339.884033203125,307.50732421875,0,0,0,3973.876953125,3999.69482421875,3999.1455078125
2024-03-06 11:51:05.406370640,e0:3a:df:63:bd:23,0,0.07470703125,0.9404296875,0.14306640625,0,0,0,1.4996337890625,347.783203125,306.4581298828125,0,0,0,3969.3603515625,3997.55859375,3.7841796875
2024-03-06 11:51:05.423078299,e5:96:eb:33:1a:dd,0,0.04736328125,0.9091796875,0.19677734375,0,0,0,354.9957275390625,338.433837890625,307.4908447265625,0,0,0,3966.30859375,3997.9248046875,4.638671875
2024-03-06 11:51:05.447194099,e5:96:eb:33:1a:dd,0,0.0546875,1.01318359375,0.23681640625,0,0,0,354.803466796875,336.8463134765625,307.3590087890625,0,0,0,3969.8486328125,3996.4599609375,3996.27685546875
2024-03-06 11:51:05.468402863,e0:3a:df:63:bd:23,0,0.07470703125,0.9404296875,0.14306640625,0,0,0,1.3018798828125,346.3165283203125,306.397705078125,0,0,0,3969.3603515625,3997.55859375,3.7841796875
2024-03-06 11:51:05.487578869,e5:96:eb:33:1a:dd,0,0.0390625,0.9453125,0.24365234375,0,0,0,355.1605224609375,335.5169677734375,307.2491455078125,0,0,0,3973.81591796875,3999.755859375,3990.8447265625
2024-03-06 11:51:05.503103256,e0:3a:df:63:bd:23,0,0.08056640625,0.998046875,0.1865234375,0,0,0,1.29638671875,344.90478515625,306.2603759765625,0,0,0,3970.27587890625,3996.4599609375,3999.1455078125
2024-03-06 11:51:05.536889315,e5:96:eb:33:1a:dd,0,0.04052734375,0.9169921875,0.27783203125,0,0,0,355.3857421875,334.544677734375,307.210693359375,0,0,0,3978.45458984375,0.3662109375,3998.22998046875
2024-03-06 11:51:05.571779013,e0:3a:df:63:bd:23,0,0.0712890625,0.92236328125,0.22021484375,0,0,0,1.351318359375,343.6029052734375,306.14501953125,0,0,0,3977.35595703125,3998.71826171875,3996.58203125
2024-03-06 11:51:05.596640825,e5:96:eb:33:1a:dd,0,0.04638671875,0.94775390625,0.28662109375,0,0,0,355.4296875,333.45703125,307.265625,0,0,0,3976.50146484375,0.244140625,3998.96240234375
2024-03-06 11:51:05.619105101,e0:3a:df:63:bd:23,0,0.0712890625,0.92236328125,0.22021484375,0,0,0,1.505126953125,342.53173828125,306.090087890625,0,0,0,3977.35595703125,3998.71826171875,3996.58203125
2024-03-06 11:51:05.646850348,e0:3a:df:63:bd:23,0,0.07470703125,0.94140625,0.2490234375,0,0,0,1.5545654296875,341.4825439453125,306.10107421875,0,0,0,3978.45458984375,3999.93896484375,3999.755859375
2024-03-06 11:51:05.662434578,e5:96:eb:33:1a:dd,0,0.03955078125,0.92626953125,0.3125,0,0,0,355.4791259765625,332.55615234375,307.3040771484375,0,0,0,3984.19189453125,0.0,3998.71826171875
2024-03-06 11:51:05.686982870,e5:96:eb:33:1a:dd,0,0.03271484375,0.8916015625,0.32373046875,0,0,0,355.4901123046875,331.9464111328125,307.3699951171875,0,0,0,3989.44091796875,0.54931640625,1.15966796875
2024-03-06 11:51:05.702716827,e0:3a:df:63:bd:23,0,0.0703125,0.9169921875,0.27685546875,0,0,0,1.5435791015625,340.543212890625,306.156005859375,0,0,0,3988.22021484375,0.91552734375,1.89208984375
2024-03-06 11:51:05.717330933,e5:96:eb:33:1a:dd,0,0.0537109375,0.97119140625,0.34619140625,0,0,0,355.3912353515625,331.4630126953125,307.59521484375,0,0,0,3987.9150390625,3.7841796875,3999.32861328125
2024-03-06 11:51:05.766357660,e0:3a:df:63:bd:23,0,0.0703125,0.9169921875,0.27685546875,0,0,0,1.4666748046875,339.9664306640625,306.265869140625,0,0,0,3988.22021484375,0.91552734375,1.89208984375
2024-03-06 11:51:05.806699753,e5:96:eb:33:1a:dd,0,0.03564453125,0.8916015625,0.34912109375,0,0,0,355.5889892578125,330.7269287109375,307.79296875,0,0,0,3984.375,3.47900390625,3996.7041015625
2024-03-06 11:51:05.822239399,e0:3a:df:63:bd:23,0,0.07861328125,0.9423828125,0.30078125,0,0,0,1.4886474609375,339.2852783203125,306.419677734375,0,0,0,3985.16845703125,3.23486328125,3999.0234375
2024-03-06 11:51:05.840464830,e5:96:eb:33:1a:dd,0,0.04345703125,0.9462890625,0.36669921875,0,0,0,355.67138671875,330.0347900390625,307.957763671875,0,0,0,3984.43603515625,3.7841796875,3997.802734375
