Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z,Gyroscope X,Gyroscope Y,Gyroscope Z
2024-03-06 11:51:42.767804861,e0:3a:df:63:bd:23,0,0.0009765625,0.98046875,0.01025390625,0,0,0,5.745849609375,354.7430419921875,309.13330078125,0,0,0,1.77001953125,3998.779296875,3999.6337890625
2024-03-06 11:51:42.826795101,e0:3a:df:63:bd:23,0,0.0,0.97119140625,0.009765625,0,0,0,5.7568359375,354.7869873046875,309.111328125,0,0,0,0.67138671875,3999.81689453125,3999.81689453125
2024-03-06 11:51:42.859251738,e5:96:eb:33:1a:dd,0,31.99072265625,0.984375,0.03564453125,0,0,0,358.4454345703125,348.519287109375,306.8756103515625,0,0,0,3998.35205078125,0.91552734375,2.01416015625
2024-03-06 11:51:42.887170792,e0:3a:df:63:bd:23,0,0.0009765625,0.98046875,0.00927734375,0,0,0,5.7513427734375,354.7979736328125,309.1058349609375,0,0,0,3999.0234375,0.67138671875,1.220703125
2024-03-06 11:51:42.917053223,e0:3a:df:63:bd:23,0,0.0009765625,0.98046875,0.00927734375,0,0,0,5.69091796875,354.74853515625,309.1387939453125,0,0,0,3999.0234375,0.67138671875,1.220703125
2024-03-06 11:51:42.941825628,e5:96:eb:33:1a:dd,0,31.9921875,0.98681640625,0.03076171875,0,0,0,358.3740234375,348.4259033203125,306.9140625,0,0,0,3998.53515625,0.06103515625,0.9765625
2024-03-06 11:51:42.962153435,e0:3a:df:63:bd:23,0,0.00732421875,0.98583984375,0.00927734375,0,0,0,5.6414794921875,354.671630859375,309.1607666015625,0,0,0,3998.22998046875,0.18310546875,0.8544921875
2024-03-06 11:51:42.984014750,e5:96:eb:33:1a:dd,0,31.99462890625,0.98828125,0.0361328125,0,0,0,358.341064453125,348.3489990234375,306.9085693359375,0,0,0,3996.09375,0.06103515625,0.1220703125
2024-03-06 11:51:43.002901793,e5:96:eb:33:1a:dd,0,31.994140625,0.98779296875,0.04052734375,0,0,0,358.363037109375,348.1622314453125,306.9140625,0,0,0,3997.61962890625,0.1220703125,3998.96240234375
2024-03-06 11:51:43.037171364,e0:3a:df:63:bd:23,0,0.00439453125,0.98583984375,0.01318359375,0,0,0,5.6085205078125,354.583740234375,309.166259765625,0,0,0,3997.1923828125,0.0,3999.20654296875
2024-03-06 11:51:43.067309141,e0:3a:df:63:bd:23,0,0.00439453125,0.98583984375,0.01318359375,0,0,0,5.64697265625,354.4464111328125,309.166259765625,0,0,0,3997.1923828125,0.0,3999.20654296875
2024-03-06 11:51:43.090145588,e5:96:eb:33:1a:dd,0,31.990234375,0.98974609375,0.03955078125,0,0,0,358.406982421875,348.11279296875,306.93603515625,0,0,0,3999.57275390625,0.54931640625,3999.57275390625
2024-03-06 11:51:43.108903646,e5:96:eb:33:1a:dd,0,31.98779296875,0.98193359375,0.03466796875,0,0,0,358.4014892578125,348.123779296875,306.9854736328125,0,0,0,0.8544921875,0.8544921875,0.06103515625
2024-03-06 11:51:43.128758192,e0:3a:df:63:bd:23,0,0.00048828125,0.9833984375,0.01123046875,0,0,0,5.6689453125,354.3804931640625,309.1827392578125,0,0,0,0.0,0.3662109375,3999.81689453125
2024-03-06 11:51:43.151759624,e5:96:eb:33:1a:dd,0,31.9892578125,0.98095703125,0.0478515625,0,0,0,358.428955078125,348.277587890625,306.97998046875,0,0,0,5.43212890625,0.244140625,0.732421875
2024-03-06 11:51:43.170833588,e0:3a:df:63:bd:23,0,0.00048828125,0.9833984375,0.01123046875,0,0,0,5.6744384765625,354.385986328125,309.2047119140625,0,0,0,0.0,0.3662109375,3999.81689453125
2024-03-06 11:51:43.189299107,e5:96:eb:33:1a:dd,0,31.98193359375,0.982421875,0.02685546875,0,0,0,358.363037109375,348.5687255859375,307.02392578125,0,0,0,7.2021484375,0.8544921875,1.40380859375
2024-03-06 11:51:43.231296778,e0:3a:df:63:bd:23,0,0.0,0.97705078125,0.015625,0,0,0,5.6524658203125,354.5947265625,309.2047119140625,0,0,0,4.638671875,0.0,0.54931640625
2024-03-06 11:51:43.264281511,e5:96:eb:33:1a:dd,0,0.001953125,0.994140625,0.0244140625,0,0,0,358.35205078125,348.914794921875,307.034912109375,0,0,0,6.9580078125,3999.81689453125,1.77001953125
2024-03-06 11:51:43.291395187,e0:3a:df:63:bd:23,0,0.0048828125,0.98388671875,31.998046875,0,0,0,5.625,354.8583984375,309.2047119140625,0,0,0,6.9580078125,0.06103515625,1.03759765625
2024-03-06 11:51:43.312409639,e5:96:eb:33:1a:dd,0,31.9990234375,0.98291015625,0.02197265625,0,0,0,358.165283203125,349.1015625,307.1063232421875,0,0,0,1.15966796875,3.173828125,5.37109375
2024-03-06 11:51:43.332783222,e0:3a:df:63:bd:23,0,0.0048828125,0.98388671875,31.998046875,0,0,0,5.5755615234375,355.198974609375,309.210205078125,0,0,0,6.9580078125,0.06103515625,1.03759765625
2024-03-06 11:51:43.351242304,e5:96:eb:33:1a:dd,0,0.00390625,0.98046875,0.02392578125,0,0,0,357.923583984375,349.1839599609375,307.2601318359375,0,0,0,6.04248046875,1.953125,4.5166015625
2024-03-06 11:51:43.376274109,e0:3a:df:63:bd:23,0,0.013671875,0.98291015625,31.9990234375,0,0,0,5.3887939453125,355.374755859375,309.3035888671875,0,0,0,2.3193359375,2.5634765625,4.8828125
2024-03-06 11:51:43.402303219,e5:96:eb:33:1a:dd,0,0.013671875,0.9775390625,0.0283203125,0,0,0,357.659912109375,349.51904296875,307.4029541015625,0,0,0,8.23974609375,4.21142578125,6.34765625
2024-03-06 11:51:43.441887379,e0:3a:df:63:bd:23,0,0.02490234375,0.97802734375,31.9990234375,0,0,0,5.1416015625,355.528564453125,309.4354248046875,0,0,0,7.62939453125,3.47900390625,5.4931640625
