Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X,Angular velocity Y,Angular velocity Z,Angle X,Angle Y,Angle Z,Magnetic field X,Magnetic field Y,Magnetic field Z
2024-03-14 09:59:53.605910778,e0:3a:df:63:bd:23,0,0.05615234375,0.97509765625,-0.1103515625,-0.18310546875,-0.06103515625,0.0,1.845703125,2.5872802734375,299.1302490234375,0,0,0
2024-03-14 09:59:53.635916233,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10693359375,-0.06103515625,-0.42724609375,0.0,1.834716796875,2.5872802734375,299.124755859375,0,0,0
2024-03-14 09:59:53.665768147,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10693359375,-0.06103515625,-0.42724609375,0.0,1.8292236328125,2.5872802734375,299.11376953125,0,0,0
2024-03-14 09:59:53.705891848,e0:3a:df:63:bd:23,0,0.05712890625,0.974609375,-0.11181640625,-0.06103515625,0.0,0.0,1.8182373046875,2.5872802734375,299.11376953125,0,0,0
2024-03-14 09:59:53.795916319,e0:3a:df:63:bd:23,0,0.05419921875,0.9755859375,-0.10888671875,-0.6103515625,0.48828125,0.0,1.8072509765625,2.5872802734375,299.124755859375,0,0,0
2024-03-14 09:59:53.825769424,e0:3a:df:63:bd:23,0,0.05419921875,0.9755859375,-0.10888671875,-0.6103515625,0.48828125,0.0,1.7742919921875,2.581787109375,299.1522216796875,0,0,0
2024-03-14 09:59:53.875915527,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.103515625,0.0,0.244140625,0.0,1.7578125,2.581787109375,299.1741943359375,0,0,0
2024-03-14 09:59:53.915773153,e0:3a:df:63:bd:23,0,0.05712890625,0.97509765625,-0.103515625,0.0,0.244140625,0.0,1.746826171875,2.5762939453125,299.190673828125,0,0,0
2024-03-14 09:59:53.995921373,e0:3a:df:63:bd:23,0,0.05322265625,0.97509765625,-0.10595703125,0.06103515625,0.1220703125,0.0,1.7413330078125,2.5762939453125,299.20166015625,0,0,0
2024-03-14 09:59:54.035908699,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.10595703125,0.18310546875,-0.06103515625,0.0,1.7413330078125,2.5762939453125,299.2071533203125,0,0,0
2024-03-14 09:59:54.065899372,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.10595703125,0.18310546875,-0.06103515625,0.0,1.7413330078125,2.581787109375,299.212646484375,0,0,0
2024-03-14 09:59:54.115902662,e0:3a:df:63:bd:23,0,0.056640625,0.97607421875,-0.1103515625,0.244140625,-0.18310546875,0.0,1.746826171875,2.581787109375,299.2071533203125,0,0,0
2024-03-14 09:59:54.185770035,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.107421875,0.0,-0.1220703125,0.0,1.7523193359375,2.581787109375,299.20166015625,0,0,0
2024-03-14 09:59:54.235913754,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.107421875,0.0,-0.1220703125,0.0,1.746826171875,2.581787109375,299.20166015625,0,0,0
2024-03-14 09:59:54.275914907,e0:3a:df:63:bd:23,0,0.05615234375,0.9755859375,-0.107421875,0.18310546875,-0.244140625,0.0,1.746826171875,2.581787109375,299.1961669921875,0,0,0
2024-03-14 09:59:54.305908918,e0:3a:df:63:bd:23,0,0.05419921875,0.9755859375,-0.109375,0.0,-0.48828125,0.0,1.7523193359375,2.581787109375,299.1851806640625,0,0,0
2024-03-14 09:59:54.415772676,e0:3a:df:63:bd:23,0,0.05419921875,0.9755859375,-0.109375,0.0,-0.48828125,0.0,1.746826171875,2.581787109375,299.1632080078125,0,0,0
2024-03-14 09:59:54.445773363,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.1044921875,0.1220703125,0.06103515625,0.0,1.746826171875,2.5872802734375,299.15771484375,0,0,0
2024-03-14 09:59:54.475914478,e0:3a:df:63:bd:23,0,0.05517578125,0.97509765625,-0.1044921875,0.1220703125,0.06103515625,0.0,1.746826171875,2.5872802734375,299.1632080078125,0,0,0
2024-03-14 09:59:54.535917043,e0:3a:df:63:bd:23,0,0.0546875,0.97509765625,-0.10693359375,0.48828125,-0.18310546875,0.0,1.7633056640625,2.5872802734375,299.15771484375,0,0,0
2024-03-14 09:59:54.595913410,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.111328125,0.18310546875,-0.06103515625,0.0,1.7742919921875,2.5872802734375,299.15771484375,0,0,0
2024-03-14 09:59:54.655913830,e0:3a:df:63:bd:23,0,0.05517578125,0.9755859375,-0.111328125,0.18310546875,-0.06103515625,0.0,1.77978515625,2.5927734375,299.15771484375,0,0,0
2024-03-14 09:59:54.745912313,e0:3a:df:63:bd:23,0,0.0556640625,0.97509765625,-0.10791015625,0.18310546875,0.0,0.0,1.7852783203125,2.5927734375,299.15771484375,0,0,0
2024-03-14 09:59:54.745912313,e0:3a:df:63:bd:23,0,0.052734375,0.97509765625,-0.1083984375,0.1220703125,-0.06103515625,0.0,1.790771484375,2.5927734375,299.1632080078125,0,0,0
2024-03-14 09:59:54.866823673,e0:3a:df:63:bd:23,0,0.052734375,0.97509765625,-0.1083984375,0.1220703125,-0.06103515625,0.0,1.790771484375,2.5927734375,299.1632080078125,0,0,0
2024-03-14 09:59:54.866823673,e0:3a:df:63:bd:23,0,0.05419921875,0.97509765625,-0.10595703125,0.18310546875,-0.732421875,0.30517578125,1.790771484375,2.5872802734375,299.1412353515625,0,0,0
2024-03-14 09:59:54.896827936,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.109375,0.48828125,-0.48828125,0.244140625,1.7962646484375,2.5762939453125,299.1082763671875,0,0,0
2024-03-14 09:59:54.926716328,e0:3a:df:63:bd:23,0,0.056640625,0.9755859375,-0.109375,0.48828125,-0.48828125,0.244140625,1.8182373046875,2.57080078125,299.0863037109375,0,0,0
2024-03-14 09:59:55.016825914,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.11083984375,0.18310546875,0.3662109375,0.18310546875,1.8292236328125,2.559814453125,299.080810546875,0,0,0
2024-03-14 09:59:55.046776295,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.11083984375,0.18310546875,0.3662109375,0.18310546875,1.8292236328125,2.548828125,299.102783203125,0,0,0
2024-03-14 09:59:55.076828480,e0:3a:df:63:bd:23,0,0.0576171875,0.9755859375,-0.10986328125,0.18310546875,0.0,0.1220703125,1.834716796875,2.5433349609375,299.1082763671875,0,0,0
2024-03-14 09:59:55.136824608,e0:3a:df:63:bd:23,0,0.05322265625,0.97509765625,-0.1103515625,0.0,-0.18310546875,0.18310546875,1.8402099609375,2.5323486328125,299.102783203125,0,0,0
2024-03-14 09:59:55.226828337,e0:3a:df:63:bd:23,0,0.05322265625,0.97509765625,-0.1103515625,0.0,-0.18310546875,0.18310546875,1.834716796875,2.52685546875,299.0972900390625,0,0,0
2024-03-14 09:59:55.256828308,e0:3a:df:63:bd:23,0,0.05712890625,0.974609375,-0.10888671875,0.0,-0.30517578125,0.244140625,1.834716796875,2.5213623046875,299.0863037109375,0,0,0
2024-03-14 09:59:55.286833048,e0:3a:df:63:bd:23,0,0.05908203125,0.97509765625,-0.1103515625,0.06103515625,0.0,0.06103515625,1.8292236328125,2.5103759765625,299.0753173828125,0,0,0
2024-03-14 09:59:55.346824169,e0:3a:df:63:bd:23,0,0.05908203125,0.97509765625,-0.1103515625,0.06103515625,0.0,0.06103515625,1.8292236328125,2.5103759765625,299.0753173828125,0,0,0
2024-03-14 09:59:55.406784058,e0:3a:df:63:bd:23,0,0.0576171875,0.974609375,-0.10986328125,-0.1220703125,0.54931640625,0.0,1.82373046875,2.5048828125,299.091796875,0,0,0
2024-03-14 09:59:55.466794968,e0:3a:df:63:bd:23,0,0.0576171875,0.974609375,-0.10986328125,-0.1220703125,0.54931640625,0.0,1.8072509765625,2.4993896484375,299.124755859375,0,0,0
2024-03-14 09:59:55.496794224,e0:3a:df:63:bd:23,0,0.05615234375,0.974609375,-0.1064453125,0.30517578125,0.0,0.0,1.8182373046875,2.4993896484375,299.124755859375,0,0,0
2024-03-14 09:59:55.526755571,e0:3a:df:63:bd:23,0,0.0546875,0.974609375,-0.111328125,0.0,-0.6103515625,0.0,1.82373046875,2.4993896484375,299.11376953125,0,0,0
2024-03-14 09:59:55.616902828,e0:3a:df:63:bd:23,0,0.0546875,0.974609375,-0.111328125,0.0,-0.6103515625,0.0,1.8182373046875,2.5048828125,299.0863037109375,0,0,0
2024-03-14 09:59:55.646770716,e0:3a:df:63:bd:23,0,0.056640625,0.97509765625,-0.107421875,0.1220703125,-0.54931640625,0.0,1.82373046875,2.5103759765625,299.058837890625,0,0,0
